Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj
811,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,1623,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
812,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,1625,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
813,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,1627,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
814,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,1629,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
815,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,1631,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
816,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,1633,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
817,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,1635,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
818,"s_weno$m_weno_$ck_L670_1.kd",4,0,1637,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
819,"s_weno$m_weno_$ck_L797_10.kd",4,0,1639,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
820,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,1641,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
821,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,1643,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
822,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,1645,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
823,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,1647,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
824,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,1649,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
825,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,1651,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
826,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,1653,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
827,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,1655,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
828,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,1657,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
829,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,1659,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
830,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,1661,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
831,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,1663,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
832,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,1665,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
833,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,1667,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
834,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,1669,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
835,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,1671,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
836,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,1673,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
837,"s_weno$m_weno_$ck_L670_2.kd",4,0,1675,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
838,"s_weno$m_weno_$ck_L797_12.kd",4,0,1677,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
839,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,1679,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
840,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,1681,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
841,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,1683,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
842,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,1685,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
843,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,1687,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
844,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,1689,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
845,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,1691,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
846,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,1693,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
847,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,1695,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
848,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,1697,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
849,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,1699,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
850,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,1701,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
851,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,1703,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
852,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,1705,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
853,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,1707,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
854,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,1709,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
855,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,1711,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
856,"s_weno$m_weno_$ck_L670_3.kd",4,0,1713,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
857,"s_weno$m_weno_$ck_L797_14.kd",4,0,1715,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
858,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,1717,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
859,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,1719,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
860,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,1721,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
861,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,1723,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
862,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,1725,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
863,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,1727,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
864,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,1729,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
865,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,1731,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
866,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,1733,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
867,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,1735,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
868,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,1737,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
869,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,1739,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
870,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,1741,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
871,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,1743,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
872,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,1745,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
873,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,1747,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
874,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,1749,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
875,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,1751,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
876,"s_write_run_time_information$m_data_output_$ck_L281_1.kd",4,0,1753,513842,513842,28160,256,0,120,48,160,112,64,0x0,0x7ff790f579c0
877,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L664_34.kd",4,0,1755,513842,513842,56320,256,0,0,48,0,48,64,0x0,0x7ff790f5bb80
878,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,1757,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
879,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,1759,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
880,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,1761,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
881,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,1763,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
882,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,1765,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
883,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,1767,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
884,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,1769,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
885,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,1771,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
886,"s_weno$m_weno_$ck_L670_1.kd",4,0,1773,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
887,"s_weno$m_weno_$ck_L797_10.kd",4,0,1775,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
888,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,1777,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
889,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,1779,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
890,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,1781,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
891,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,1783,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
892,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,1785,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
893,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,1787,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
894,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,1789,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
895,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,1791,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
896,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,1793,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
897,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,1795,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
898,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,1797,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
899,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,1799,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
900,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,1801,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
901,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,1803,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
902,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,1805,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
903,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,1807,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
904,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,1809,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
905,"s_weno$m_weno_$ck_L670_2.kd",4,0,1811,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
906,"s_weno$m_weno_$ck_L797_12.kd",4,0,1813,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
907,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,1815,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
908,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,1817,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
909,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,1819,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
910,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,1821,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
911,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,1823,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
912,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,1825,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
913,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,1827,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
914,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,1829,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
915,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,1831,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
916,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,1833,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
917,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,1835,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
918,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,1837,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
919,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,1839,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
920,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,1841,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
921,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,1843,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
922,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,1845,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
923,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,1847,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
924,"s_weno$m_weno_$ck_L670_3.kd",4,0,1849,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
925,"s_weno$m_weno_$ck_L797_14.kd",4,0,1851,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
926,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,1853,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
927,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,1855,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
928,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,1857,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
929,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,1859,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
930,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,1861,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
931,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,1863,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
932,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,1865,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
933,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,1867,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
934,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,1869,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
935,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,1871,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
936,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,1873,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
937,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,1875,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
938,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,1877,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
939,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,1879,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
940,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,1881,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
941,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,1883,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
942,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,1885,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
943,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,1887,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
944,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L736_45.kd",4,0,1889,513842,513842,56320,256,0,0,60,4,48,64,0x0,0x7ff790f5be40
945,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,1891,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
946,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,1893,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
947,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,1895,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
948,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,1897,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
949,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,1899,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
950,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,1901,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
951,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,1903,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
952,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,1905,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
953,"s_weno$m_weno_$ck_L670_1.kd",4,0,1907,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
954,"s_weno$m_weno_$ck_L797_10.kd",4,0,1909,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
955,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,1911,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
956,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,1913,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
957,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,1915,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
958,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,1917,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
959,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,1919,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
960,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,1921,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
961,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,1923,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
962,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,1925,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
963,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,1927,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
964,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,1929,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
965,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,1931,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
966,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,1933,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
967,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,1935,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
968,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,1937,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
969,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,1939,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
970,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,1941,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
971,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,1943,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
972,"s_weno$m_weno_$ck_L670_2.kd",4,0,1945,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
973,"s_weno$m_weno_$ck_L797_12.kd",4,0,1947,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
974,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,1949,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
975,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,1951,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
976,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,1953,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
977,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,1955,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
978,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,1957,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
979,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,1959,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
980,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,1961,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
981,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,1963,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
982,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,1965,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
983,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,1967,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
984,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,1969,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
985,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,1971,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
986,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,1973,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
987,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,1975,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
988,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,1977,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
989,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,1979,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
990,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,1981,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
